ttcp-rbytes,time,Mbps,I/O calls
67108864,2277663,235.711,1056742
67108864,2197054,244.359,1057323
67108864,2400392,223.66,1056838
67108864,2290395,234.401,1056939
67108864,2146914,250.066,1056768
67108864,2119852,253.259,1056891
67108864,2248398,238.779,1056719
67108864,2154882,249.142,1056703
67108864,2291415,234.297,1056695
67108864,2608188,205.841,1057220
67108864,2729089,196.722,533820
67108864,2377663,225.798,535470
67108864,1838342,292.041,537255
67108864,2157136,248.881,536535
67108864,2223867,241.413,535829
67108864,1772451,302.897,536788
67108864,2372103,226.327,533499
67108864,1992673,269.422,536602
67108864,1792439,299.52,536420
67108864,2420210,221.828,534120
67108864,2097045,256.013,275390
67108864,2093620,256.432,273791
67108864,2566332,209.198,268660
67108864,2146996,250.057,274849
67108864,2267246,236.794,272930
67108864,2761584,194.407,268373
67108864,2072723,259.017,274230
67108864,2164402,248.046,274850
67108864,2366041,226.907,271544
67108864,1921554,279.394,274641
67108864,2425667,221.329,139938
67108864,2220110,241.822,141072
67108864,2282431,235.219,141073
67108864,2700307,198.818,138014
67108864,2013537,266.631,142496
67108864,2732060,196.508,136392
67108864,2217143,242.145,140741
67108864,2229852,240.765,144043
67108864,1918474,279.843,143797
67108864,1506038,356.479,145858
67108864,1537215,349.249,80175
67108864,1990882,269.665,77712
67108864,2633135,203.89,72596
67108864,2087633,257.167,77234
67108864,2436762,220.321,75005
67108864,2172456,247.126,75396
67108864,2302216,233.197,74837
67108864,1692631,317.181,78932
67108864,1613113,332.817,80455
67108864,1842591,291.367,77571
67108864,2278818,235.592,42846
67108864,1929537,278.238,45342
67108864,2311754,232.235,42919
67108864,1808171,296.914,46168
67108864,2129671,252.091,42971
67108864,2313462,232.064,41835
67108864,2228914,240.867,44301
67108864,2394599,224.201,43669
67108864,2258605,237.7,41983
67108864,1800757,298.136,46269
67108864,2039797,263.198,28581
67108864,1989999,269.785,30319
67108864,2076616,258.532,26683
67108864,2365575,226.952,25639
67108864,2353318,228.134,24971
67108864,1521972,352.747,30629
67108864,2282200,235.243,27298
67108864,2282333,235.229,27316
67108864,1894547,283.377,28625
67108864,1668397,321.788,30562
67108864,2601027,206.407,14577
67108864,2353121,228.153,16055
67108864,2480743,216.415,15256
67108864,2453960,218.777,15710
67108864,2749475,195.263,13574
67108864,2562828,209.484,14670
67108864,2259457,237.611,16761
67108864,2186973,245.486,17173
67108864,2441320,219.91,15564
67108864,2463454,217.934,15504
