ttcp-rbytes,time,Mbps,I/O calls
67108824,2181517,246.1,56719
67108824,1715316,312.986,60214
67108824,2281173,235.348,56681
67108824,2558599,209.83,56956
67108824,1915994,280.205,59401
67108824,2641718,203.228,52015
67108824,1840900,291.635,58446
67108824,1985423,270.406,57767
67108824,1965322,273.172,57903
67108824,2128241,252.26,57912
67108164,2434176,220.553,54744
67108164,1807025,297.099,58766
67108164,2398905,223.796,55137
67108164,2364233,227.078,54563
67108164,2415703,222.24,55148
67108164,2682796,200.114,54355
67108164,2086372,257.32,59506
67108164,2137837,251.125,57423
67108164,2235309,240.175,56897
67108164,1832115,293.03,58584
67107440,2288379,234.603,56453
67107440,2119513,253.294,57928
67107440,2387220,224.889,54748
67107440,1773637,302.689,60279
67107440,1844328,291.087,59088
67107440,2367309,226.781,54789
67107440,2385859,225.017,54728
67107440,2473383,217.055,54977
67107440,2050525,261.816,57911
67107440,2191316,244.994,56591
67108113,1882560,285.178,59231
67108113,2191557,244.97,57858
67108113,2401784,223.528,55140
67108113,1764973,304.177,59378
67108113,2588315,207.419,52201
67108113,2066215,259.83,56866
67108113,1655594,324.273,60865
67108113,1712747,313.453,59194
67108113,2332235,230.193,54488
67108113,2647622,202.772,54288
67108724,1589182,337.828,60297
67108724,2366413,226.871,53875
67108724,1707936,314.338,59227
67108724,2239646,239.712,58390
67108724,2276102,235.872,58062
67108724,1775876,302.313,58566
67108724,1922507,279.255,59695
67108724,1854563,289.486,58812
67108724,2259303,237.626,55003
67108724,2284157,235.041,55420
